Old,Corrected
DEA3,DEU_NW_MUN
DE26,DEU_BAV_LOWFRANC
DEU_NW_DETMOLD,DEA4
ITAOS,ITC2
DE14,TBINGEN---GER
ITUMB,ITI2
DE24,DEU_BAV_UPPERFRANC
LORRA,FRF3
ITCAT,ITG17
SIENA,ITI19
DED4,DEU_SN_CHEMN
DEG,DEU_THURINGIA
AUT_WEST_VORARLBERG,AT34
POLTA,UA11
ITAC,ITI
DEU_BAV_LOWBAY,DE22
KHERS,UA43
FOGGI,ITF46
BARII,ITF47
ITLOM,ITC4
DE25,DEU_BAV_MIDFRANC
ROU_SWO_W,RO42
BURGU,FRC1
NOR_OSLCNTY,NOR_OSL
GRAND_EST,FRF
ES7,CANARY
GENOA,ITC33
ITLIG,ITC3
STUTT,DE11
ITEMR,ITH5
DEU_BAV_UPPERPALATI,DE23
NORDP,NPC
ZAKAR,UA71
DE12,KARLSRUHE---GER
FRB,CENTRVAL
PROVE,FRL0
CORSI,FRM0
NAPLE,ITF33
AQUIT,FRI1
ITTUS,ITI1
PAYSD,FRG0
ITAPU,ITF4
LNEBURG-GER,DE93
KIROO,UA33
DE6,PORT_HAMBURG
GLP,FRY1
ITPIE,ITC1
POITO,FRI3
UPPER,FRD2
FRANC,FRC2
MTQ,FRY2
ITCAL,ITF6
ITLAZ,ITI4
HUN_CENT,HU1
ALSAC,FRF1
FRJ,OCCITANIE
ITABR,ITF1
LANGU,FRJ1
DEU_BADEW_FREIB,DE13
LEIPZIGDISTRICT---GER,DED5
SWE_E,SE1
ITMOL,ITF2
AT32,AUT_WEST_SALZ
MIDIP,FRJ2
ASTII,ITC17
MILAN,ITC4C
SUMYO,UA12
BRITT,FRH0
KHARK,UA13
PALRMO,ITG12
CHAMP,FRF2
UA42,ODESAO
RAVEN,ITH57
ITSAR,ITG2
HU12,HUN_BUD_PEST
ALESS,ITC18
HANOV,DE92
BOLOG,ITH55
SEVAS,UA45
STOCK,SE11
SAXOY,DEE
MYKOL,UA41
GUF,FRY3
LIVOR,ITI16
PICAR,FRE2
LIMOU,FRI2
AUVER,FRK1
RIGAL,RIGA
ITMAR,ITI3
BRUSC,BE1
LOWER,FRD1
ITSIC,ITG1
ITFOR,ITH58
REU,FRY4
WURZB,WRZBURG---GER
ITCAM,ITF3
ILEDE,FR1
RHNEA,FRK2
ITVEN,ITH3
ITFRI,ITH4
COLOG,DEA2
ITF5,ITBAS
BE2,FLERE
DED2,DRESD
UA31,DNIPR
UA21,DONET
