NAME,CODE,HIERARCHY,IS_GROUP,CHILDREN,LEVEL_NAME,PARENT,LEVEL_NUMBER,OFFICIAL_LEVEL_NAME,PROBLEM,COLUMN_PROBLEM
 Brookings 2 Ne SD,BROOKLISOUTHDA,ALL#WORLD#NOAME#USA#NOPLA#SODAK,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Brookings 2 Ne SD,BROOKSOUTHDAK,ALL#WORLD#NOAME#USA#NOPLA#SODAK,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Baden-Württemberg,DE1,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Baden-Württemberg Land,BADEW,ALL#WORLD#EUR#DEU,False,,STATE,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Azores,PRT_AZORES,ALL#WORLD#EUR#PRT,False,,REGION,PRT,1,AUTONOMOUS REGION,UniquenessConstraint - duplicate,NAME
Autonomous Region of the Azores,PT2,ALL#WORLD#EUR#PRT,False,,NATIONAL_REGION,PRT,1,AUTONOMOUS REGION,UniquenessConstraint - duplicate,NAME
Sao Miguel Do Oeste,SAO_MIGUEL_DO_OESTE,ALL#WORLD#SOAME#BRA#BRASO#SANTA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
São Miguel do Oeste,SAOMIGDOESTE,ALL#WORLD#SOAME#BRA#BRASO#SANTA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Münster,DEU_NW_MUN,ALL#WORLD#EUR#DEU#DE-NW,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Münster,DEA3,ALL#WORLD#EUR#DEU#DEA,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Lower Franconia,DEU_BAV_LOWFRANC,ALL#WORLD#EUR#DEU#BAVAR,False,,DEPARTMENT,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Lower Franconia,DE26,ALL#WORLD#EUR#DEU#DE2,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
